"fe16db376b25c046","""

 Evidence Redux 

I'll be frank.  The blocking of  came a bit late for my taste.  However, he was found to be in violation of the 3 revert rule, and to again quote the policy which ironically Malke was threatening people with and was himself found to be in violation of:

"""" A bright line exists on edit warring, known as the three-revert rule (3RR). If an administrator has not acted already by this point, then action is very likely, especially if a report is made to the noticeboard. Policy forbids edit warring generally, and editors may be blocked if they edit war, with or without breaching 3RR. """"

I commend  for taking the actions he did.  The subsequent complaints Malke made, and his promise to cease his activity in order to get unblocked a few days later, are a matter of record on his user talk page.  Malke has since deleted the notifications, but they are viewable in his talk page history, and make interesting reading.

After Malke's block on August 19, 2009, I decided I needed to take a step back.  For the past ten days I have busied myself with other Wikipedia subjects.  I now return to this page.  I suggest we talk a bit about what happened, and I also suggest we take a look at what happened here this month, edit by edit.  It continues to seem clear to me that Malke was editing with obsession towards an agenda; his obsession got him in hot water with the admins.  Soon, Wikipedia policy is going to change, as many here know.  I'd welcome some reasonable discussion, and renewed work on the article.   

On closer examination of the history pages of the main article, it appears some of Malke's biased edits, through sheer volume, are still in effect.  I propose going through every edit of his, see exactly what changes of his have survived, and put back all relevant, sourced material.  Once that is effected, we can pick up the chore of dealing with further improvements.   

Having just returned to WP from an extended absence, I am not fully familiar with what has occurred with this article, but cursory skimming of the talk page reminds me of some of the frustrations which led me to leave WP more than a year ago. I recognize Malke's concerns. Material that is added back should strictly follow WP:BLP, ie., it should be directly relevant to Rove, not defamatory, and should be sourced by reliable secondary sources.   

Malke's concerns were one thing, his methods another.  Admins blocked him not only due to his violation of the three edit rule, but because he was deleting paragraphs of properly sourced material, and as the admins noted (to quote directly from Malke's talk page history, since he has since, for obvious reasons, deleted all reference to his blocking):

   
   
- *An impartial administrator just did; I don't know you from Adam, and haven't so much as looked at the contents of your edits; all that matters is that you broke WP:3RR, and received a short block for it; if you want to be unblocked, all you have to do is agree to stop edit warring, regardless of whether you think it is justified or not. :==( o ) 

'''I highly commend the admins, and urge others to support their work. These admins had not been involved here previously; they took firm, direct action on a disruptive editor, Malke, who was judged to be making """"untrue"""" statements regarding his efforts.  I again suggest we move past this period of turmoil and examine what changes were made to this article by an editor whose tactics earned him a block and who, in my view, obse",0,0,0,0,0,0
"fe18f6bd140a08ee",", 24 January 2010 (UTC)
Wikipedia is hosted in the US, so US laws on copyright, etc. are enforcable. That's just the way it is, and we need to avoid legal action being taken against the foundation. To be honest, I don't see big differences in behaviour of editors by nationality, so far as nationality is apparent - I suspect that there are just more Americans here than any other nationality, simply due to sizes of populations of English-speakers, so any group of editors is likely to have more Americans than anything else, including the helpful, constructive, thoughtful ones. I think, however, that there are a higher proportion of editors here now than ever before who have little interest in adding and improving content, preferring to delete, argue, try to raise the bar on notability and fair use guidelines to allow more to be deleted, etc., but I don't see this as a wholly US phenomenon.  08:15",0,0,0,0,0,0
"fe22fa8baf7bea86","Your discarding of vandalism complaints 

Re a recent vandalism report I submitted , the user in question has received numerous complaints, including from bots, and has resumed the same independent activity after being blocked a couple weeks ago. The user is rarely using authoritative references but apparently only what turns up first on Google. I'd feel differently if the vandal were responding at all to any complaints or if the user weren't making dozens of similar edits each day. I've learned my lesson from you and I won't complain about this user again, and I certainly won't report any others that regularly trash WP with similar types of rumors and fake references, so I don't expect a reply from you, but I think you are making a serious mistake by not treating this as vandalism and immediately imposing restraints. —",0,0,0,0,0,0
"fe2c1d234d124a37","Merge is now complete. I removed a section recently added about the content of a current issue, leaving in the text and references about the magazine itself. -",0,0,0,0,0,0
"fe37c28b21c83a79","Trust me, Mr. wants the world to know he's gay.  I'm on him hte minute he gets home from school.  I wish you no ill will, but my son was on the computor at 3:16 this morning.  That won't fly.  He is learning a lot from these on-line debates.  Are you?",0,0,0,0,0,0
"fe3837fe44c0af44","See the news out today in the press: Un parque nacional español se cuela entre los 10 más visitados del mundo. He says the Teide is the 9th most visited in the world today. Do you have anything to say?.83.40.237.202",0,0,0,0,0,0
"fe40227832d6130d","We needs must be very careful to present these in historical context and without original synthesis, but they are notable to the topic of how parapsychology interacts with other disciplines. A less controversial (and less notable) parallel might be how music theorists have viewed the use of synthesizers in rock music over the last few decades. - 2/0 (cont.)",0,0,0,0,0,0
"fe43f501f9ed8949","Vergina Sun

the pic is within fair use as it was made by a person i know and given to the public domain. that's a non-issue.",0,0,0,0,0,0
"fe453300f9a5de50","(talk • contribs)",0,0,0,0,0,0
"fe474541f4909c94","Also, please have a look at Wikipedia's notability guidelines, and don't create artciles unless you can demonstrate that their subjects satisfy those guidelines.",0,0,0,0,0,0
"fe490ea48bf99263","""

I notice you reported me for saying I'm webmeister. Um, why? Because I am. I really am the member """"webmeister"""" from that forum. What do you particularly wrong with that?  """,0,0,0,0,0,0
"fe5b45a57c82eea1","73    – Masada and end of Jewish-Roman War",0,0,0,0,0,0
"fe5b78a6d22198c4","If some people are anti-catholic then their just biggots.",0,0,0,0,0,0
"fe6585aaa6182d28","You ignored him too",0,0,0,0,0,0
"fe77e59403ac395e",", as User:Dr.K wasn't saying it in the article",0,0,0,0,0,0
"fe7b1f2bd3756b0b","LaserActive 

Hi SchuminWeb, I am confused by your removal of the LaserActive link to the virtual LaserActive museum. Did you have a chance to explore that a little (like on the left, check various sections)?
Cheers, -CyRo",0,0,0,0,0,0
"fe93b5e609f5cfdd","Lists of Islamic Jihads",0,0,0,0,0,0
"fea196598389c77c","""

 URL Update (update to my previous, and only, post) 

I checked today and verified that the """"original"""" 'chucknorrisfacts' URL is working (vs. the 'replacement' URL mentioned in my previous post 'thechucknorrisfacts'.)""",0,0,0,0,0,0
"fea3b2d3ee44bed1","A person living in Canada has just as much right as anyone else in the world to research and own a particular dog (or anything else).  You, nor the Koolie Club of Australia, have patented sole rights to these dogs.  Wikipedia is all about correct information and NOT theories and your own ideas of what happened, what was and what will be.... Wikipedia is based on facts, which clearly has been stated on the German Coolie page and not the Australian Koolie page.",0,0,0,0,0,0
